Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,12:49:11:000000,294,294.01,294.02,294.03,294.04,100,1,500,500,500,293.96,293.95,293.94,293.93,293.92,500,500,500,500,1
20122018,12:49:12:000000,293.98,293.99,294,294.01,294.02,500,500,100,1,500,293.93,293.92,293.91,293.9,293.89,500,1,100,500,500
20122018,12:49:13:000000,293.99,294,294.01,294.02,294.03,500,100,1,500,500,293.95,293.94,293.93,293.92,293.91,1,100,500,500,1
20122018,12:49:14:000000,293.99,294,294.01,294.02,294.03,500,100,1,500,500,293.95,293.94,293.93,293.92,293.91,1,100,500,500,1
20122018,12:49:15:000000,294.03,294.04,294.05,294.06,294.07,500,500,500,500,500,293.99,293.98,293.97,293.96,293.95,500,1,100,500,500
20122018,12:49:16:000000,294.03,294.04,294.05,294.06,294.07,500,500,500,500,500,293.98,293.97,293.96,293.95,293.94,1,100,500,500,1
20122018,12:49:17:000000,294.04,294.05,294.06,294.07,294.08,500,500,500,500,500,293.99,293.98,293.97,293.96,293.95,500,1,100,500,500
20122018,12:49:18:000000,294.03,294.04,294.05,294.06,294.07,500,500,500,500,500,293.98,293.97,293.96,293.95,293.94,1,100,500,500,1
20122018,12:49:19:000000,294.02,294.03,294.04,294.05,294.06,500,500,500,500,500,293.98,293.97,293.96,293.95,293.94,500,500,500,1,100
20122018,12:49:20:000000,294.03,294.04,294.05,294.06,294.07,500,500,500,500,500,293.99,293.98,293.97,293.96,293.95,1,100,500,500,500
20122018,12:49:21:000000,294.05,294.06,294.07,294.08,294.09,500,500,500,500,500,294.01,294,293.99,293.98,293.97,500,500,1,100,500
20122018,12:49:22:000000,293.99,294,294.01,294.02,294.03,1,500,500,100,1,293.96,293.95,293.94,293.93,293.92,500,1,100,500,500
20122018,12:49:23:000000,293.99,294,294.01,294.02,294.03,500,500,500,100,1,293.95,293.94,293.93,293.92,293.91,1,100,500,500,500
20122018,12:49:24:000000,293.99,294,294.01,294.02,294.03,500,500,500,100,1,293.94,293.93,293.92,293.91,293.9,500,500,500,500,500
20122018,12:49:25:000000,293.98,293.99,294,294.01,294.02,500,500,500,500,500,293.94,293.93,293.92,293.91,293.9,500,500,500,500,500
20122018,12:49:26:000000,293.98,293.99,294,294.01,294.02,500,500,500,500,500,293.94,293.93,293.92,293.91,293.9,500,500,500,500,500
20122018,12:49:27:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,500,500,500,500,500
20122018,12:49:28:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,500,500,500,500,500
20122018,12:49:29:000000,293.94,293.95,293.96,293.97,293.98,1,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,500,500,500,500
20122018,12:49:30:000000,293.93,293.94,293.95,293.96,293.97,100,1,500,100,1,293.89,293.88,293.87,293.86,293.85,500,500,500,500,500
20122018,12:49:31:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,500,500
20122018,12:49:32:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,500,500
20122018,12:49:33:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,500,500
20122018,12:49:34:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,500,500
20122018,12:49:35:000000,293.96,293.97,293.98,293.99,294,100,1,500,500,500,293.92,293.91,293.9,293.89,293.88,1,100,1,100,500
20122018,12:49:36:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,500,500
20122018,12:49:37:000000,293.94,293.95,293.96,293.97,293.98,1,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,500,500,500,500
20122018,12:49:38:000000,293.92,293.93,293.94,293.95,293.96,500,500,100,1,500,293.89,293.88,293.87,293.86,293.85,500,500,500,500,500
20122018,12:49:39:000000,293.91,293.92,293.93,293.94,293.95,1,500,500,100,1,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:49:40:000000,293.91,293.92,293.93,293.94,293.95,1,500,500,100,1,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:49:41:000000,293.96,293.97,293.98,293.99,294,100,1,500,500,500,293.92,293.91,293.9,293.89,293.88,1,100,500,1,100
20122018,12:49:42:000000,293.96,293.97,293.98,293.99,294,100,1,500,500,500,293.91,293.9,293.89,293.88,293.87,500,1,100,1,100
20122018,12:49:43:000000,293.94,293.95,293.96,293.97,293.98,500,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:44:000000,293.96,293.97,293.98,293.99,294,100,1,500,500,500,293.92,293.91,293.9,293.89,293.88,1,100,1,100,500
20122018,12:49:45:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,1,100,500,1,100
20122018,12:49:46:000000,293.93,293.94,293.95,293.96,293.97,500,500,500,100,1,293.89,293.88,293.87,293.86,293.85,1,100,1,100,500
20122018,12:49:47:000000,293.94,293.95,293.96,293.97,293.98,500,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:48:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.91,293.9,293.89,293.88,293.87,500,500,1,100,1
20122018,12:49:49:000000,293.94,293.95,293.96,293.97,293.98,500,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:50:000000,293.94,293.95,293.96,293.97,293.98,500,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:51:000000,293.95,293.96,293.97,293.98,293.99,500,100,1,500,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:52:000000,293.94,293.95,293.96,293.97,293.98,500,500,100,1,500,293.9,293.89,293.88,293.87,293.86,500,1,100,1,100
20122018,12:49:53:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:49:54:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,500
20122018,12:49:55:000000,293.89,293.9,293.91,293.92,293.93,100,1,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,500,500,500
20122018,12:49:56:000000,293.86,293.87,293.88,293.89,293.9,500,500,500,100,1,293.82,293.81,293.8,293.79,293.78,500,500,500,500,500
20122018,12:49:57:000000,293.88,293.89,293.9,293.91,293.92,500,100,1,500,500,293.84,293.83,293.82,293.81,293.8,500,1,100,500,500
20122018,12:49:58:000000,293.9,293.91,293.92,293.93,293.94,1,500,500,500,500,293.86,293.85,293.84,293.83,293.82,500,500,500,1,100
20122018,12:49:59:000000,293.92,293.93,293.94,293.95,293.96,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,1
20122018,12:50:00:000000,293.91,293.92,293.93,293.94,293.95,500,500,500,500,500,293.87,293.86,293.85,293.84,293.83,500,500,500,500,1
20122018,12:50:01:000000,293.9,293.91,293.92,293.93,293.94,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,500,500,500,1,100
20122018,12:50:02:000000,293.9,293.91,293.92,293.93,293.94,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,500,500,500,1,100
20122018,12:50:03:000000,293.89,293.9,293.91,293.92,293.93,500,500,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,1,100,500
20122018,12:50:04:000000,293.9,293.91,293.92,293.93,293.94,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,1,100,500,500,1
20122018,12:50:05:000000,293.89,293.9,293.91,293.92,293.93,1,500,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,1,100,500
20122018,12:50:06:000000,293.89,293.9,293.91,293.92,293.93,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,1,100,500,500,1
20122018,12:50:07:000000,293.89,293.9,293.91,293.92,293.93,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,1,100,500,500,1
20122018,12:50:08:000000,293.9,293.91,293.92,293.93,293.94,500,500,500,500,500,293.86,293.85,293.84,293.83,293.82,1,100,500,500,1
20122018,12:50:09:000000,293.89,293.9,293.91,293.92,293.93,500,500,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,1,100,500
20122018,12:50:10:000000,293.88,293.89,293.9,293.91,293.92,500,500,500,500,500,293.85,293.84,293.83,293.82,293.81,500,500,1,100,500
20122018,12:50:11:000000,293.85,293.86,293.87,293.88,293.89,1,500,500,500,500,293.82,293.81,293.8,293.79,293.78,500,500,500,500,500
20122018,12:50:12:000000,293.85,293.86,293.87,293.88,293.89,1,500,500,500,500,293.82,293.81,293.8,293.79,293.78,500,500,500,500,500
20122018,12:50:13:000000,293.86,293.87,293.88,293.89,293.9,1,500,500,500,500,293.83,293.82,293.81,293.8,293.79,1,100,480,500,500
20122018,12:50:14:000000,293.85,293.86,293.87,293.88,293.89,500,500,500,500,500,293.81,293.8,293.79,293.78,293.77,500,500,500,500,500
20122018,12:50:15:000000,293.82,293.83,293.84,293.85,293.86,1,100,1,500,500,293.79,293.78,293.77,293.76,293.75,500,500,500,500,500
20122018,12:50:16:000000,293.81,293.82,293.83,293.84,293.85,100,1,100,1,500,293.77,293.76,293.75,293.74,293.73,500,500,500,500,500
20122018,12:50:17:000000,293.81,293.82,293.83,293.84,293.85,100,1,100,1,500,293.78,293.77,293.76,293.75,293.74,500,500,500,500,500
20122018,12:50:18:000000,293.81,293.82,293.83,293.84,293.85,100,1,100,1,500,293.78,293.77,293.76,293.75,293.74,500,500,500,500,500
20122018,12:50:19:000000,293.81,293.82,293.83,293.84,293.85,100,1,100,1,500,293.77,293.76,293.75,293.74,293.73,500,500,500,500,500
20122018,12:50:20:000000,293.82,293.83,293.84,293.85,293.86,1,100,1,500,500,293.78,293.77,293.76,293.75,293.74,500,500,500,500,500
20122018,12:50:21:000000,293.82,293.83,293.84,293.85,293.86,1,100,1,500,500,293.79,293.78,293.77,293.76,293.75,1,100,500,500,500
20122018,12:50:22:000000,293.82,293.83,293.84,293.85,293.86,500,100,1,500,500,293.79,293.78,293.77,293.76,293.75,1,100,500,500,500
20122018,12:50:23:000000,293.83,293.84,293.85,293.86,293.87,100,1,500,500,500,293.8,293.79,293.78,293.77,293.76,1,100,1,100,500
20122018,12:50:24:000000,293.83,293.84,293.85,293.86,293.87,100,1,500,500,500,293.8,293.79,293.78,293.77,293.76,1,100,1,100,500
20122018,12:50:25:000000,293.8,293.81,293.82,293.83,293.84,500,100,1,100,1,293.77,293.76,293.75,293.74,293.73,500,500,500,500,500
20122018,12:50:26:000000,293.8,293.81,293.82,293.83,293.84,500,100,1,100,1,293.77,293.76,293.75,293.74,293.73,500,500,500,500,500
20122018,12:50:27:000000,293.8,293.81,293.82,293.83,293.84,500,100,1,100,1,293.77,293.76,293.75,293.74,293.73,500,500,500,500,500
20122018,12:50:28:000000,293.8,293.81,293.82,293.83,293.84,500,100,1,100,1,293.77,293.76,293.75,293.74,293.73,1,100,500,500,500
20122018,12:50:29:000000,293.8,293.81,293.82,293.83,293.84,500,100,1,100,1,293.77,293.76,293.75,293.74,293.73,1,100,500,500,500
20122018,12:50:30:000000,293.78,293.79,293.8,293.81,293.82,500,500,500,500,500,293.75,293.74,293.73,293.72,293.71,1,100,500,500,500
20122018,12:50:31:000000,293.77,293.78,293.79,293.8,293.81,500,500,500,500,500,293.74,293.73,293.72,293.71,293.7,500,500,500,500,500
20122018,12:50:32:000000,293.77,293.78,293.79,293.8,293.81,500,500,500,500,500,293.74,293.73,293.72,293.71,293.7,500,500,500,500,500
20122018,12:50:33:000000,293.76,293.77,293.78,293.79,293.8,1,500,500,500,500,293.73,293.72,293.71,293.7,293.69,500,500,500,500,500
20122018,12:50:34:000000,293.7,293.71,293.72,293.73,293.74,1,500,100,1,500,293.67,293.66,293.65,293.64,293.63,500,500,500,500,500
20122018,12:50:35:000000,293.74,293.75,293.76,293.77,293.78,1,100,1,500,500,293.71,293.7,293.69,293.68,293.67,500,1,100,1,100
20122018,12:50:36:000000,293.73,293.74,293.75,293.76,293.77,100,1,100,1,500,293.7,293.69,293.68,293.67,293.66,1,100,500,500,500
20122018,12:50:37:000000,293.68,293.69,293.7,293.71,293.72,500,500,500,100,1,293.65,293.64,293.63,293.62,293.61,500,500,500,500,500
20122018,12:50:38:000000,293.67,293.68,293.69,293.7,293.71,500,500,500,500,500,293.64,293.63,293.62,293.61,293.6,500,500,500,500,500
20122018,12:50:39:000000,293.6,293.61,293.62,293.63,293.64,100,1,100,1,500,293.57,293.56,293.55,293.54,293.53,1,100,500,500,500
20122018,12:50:40:000000,293.58,293.59,293.6,293.61,293.62,500,500,500,500,500,293.55,293.54,293.53,293.52,293.51,500,500,500,500,500
20122018,12:50:41:000000,293.61,293.62,293.63,293.64,293.65,100,1,500,100,1,293.57,293.56,293.55,293.54,293.53,1,100,1,100,500
20122018,12:50:42:000000,293.58,293.59,293.6,293.61,293.62,1,500,500,500,500,293.55,293.54,293.53,293.52,293.51,500,500,500,500,500
20122018,12:50:43:000000,293.56,293.57,293.58,293.59,293.6,1,100,1,500,500,293.52,293.51,293.5,293.49,293.48,500,500,2,100,500
20122018,12:50:44:000000,293.51,293.52,293.53,293.54,293.55,1,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:50:45:000000,293.47,293.48,293.49,293.5,293.51,500,100,1,100,1,293.44,293.43,293.42,293.41,293.4,500,500,500,500,500
20122018,12:50:46:000000,293.54,293.55,293.56,293.57,293.58,1,500,500,500,500,293.49,293.48,293.47,293.46,293.45,1,100,500,500,500
20122018,12:50:47:000000,293.58,293.59,293.6,293.61,293.62,500,500,500,500,500,293.53,293.52,293.51,293.5,293.49,1,100,500,500,500
20122018,12:50:48:000000,293.61,293.62,293.63,293.64,293.65,500,500,500,500,500,293.57,293.56,293.55,293.54,293.53,500,500,500,500,1
20122018,12:50:49:000000,293.47,293.48,293.49,293.5,293.51,500,500,500,100,1,293.43,293.42,293.41,293.4,293.39,500,500,500,500,500
20122018,12:50:50:000000,293.47,293.48,293.49,293.5,293.51,500,500,500,500,500,293.42,293.41,293.39,293.38,293.37,500,500,500,500,500
20122018,12:50:51:000000,293.48,293.49,293.5,293.51,293.52,100,1,500,500,500,293.43,293.42,293.41,293.4,293.39,500,500,500,500,500
20122018,12:50:52:000000,293.46,293.47,293.48,293.49,293.5,500,500,100,1,500,293.42,293.41,293.4,293.39,293.38,500,500,500,500,500
20122018,12:50:53:000000,293.51,293.52,293.53,293.54,293.55,500,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:50:54:000000,293.52,293.53,293.54,293.55,293.56,500,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:50:55:000000,293.52,293.53,293.54,293.55,293.56,500,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:50:56:000000,293.58,293.59,293.6,293.61,293.62,500,500,500,500,500,293.54,293.53,293.52,293.51,293.5,1,100,500,500,500
20122018,12:50:57:000000,293.59,293.6,293.61,293.62,293.63,500,500,500,500,500,293.55,293.54,293.53,293.52,293.51,1,100,1,100,500
20122018,12:50:58:000000,293.58,293.59,293.6,293.61,293.62,500,500,500,500,500,293.55,293.54,293.53,293.52,293.51,1,100,1,100,500
20122018,12:50:59:000000,293.58,293.59,293.6,293.61,293.62,1,500,500,500,500,293.54,293.53,293.52,293.51,293.5,500,500,500,500,500
20122018,12:51:00:000000,293.58,293.59,293.6,293.61,293.62,1,500,500,500,500,293.54,293.53,293.52,293.51,293.5,500,500,500,500,500
20122018,12:51:01:000000,293.58,293.59,293.6,293.61,293.62,500,100,1,500,500,293.54,293.53,293.52,293.51,293.5,500,500,500,500,500
20122018,12:51:02:000000,293.56,293.57,293.58,293.59,293.6,500,500,500,100,1,293.52,293.51,293.5,293.49,293.48,500,500,500,500,500
20122018,12:51:03:000000,293.52,293.53,293.54,293.55,293.56,500,500,100,1,500,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:51:04:000000,293.53,293.54,293.55,293.56,293.57,500,100,1,500,500,293.49,293.48,293.47,293.46,293.45,500,500,500,500,500
20122018,12:51:05:000000,293.52,293.53,293.54,293.55,293.56,500,500,100,1,500,293.48,293.47,293.46,293.45,293.44,500,500,500,500,500
20122018,12:51:06:000000,293.51,293.52,293.53,293.54,293.55,500,500,500,100,1,293.47,293.46,293.45,293.44,293.43,500,500,500,500,500
20122018,12:51:07:000000,293.49,293.5,293.51,293.52,293.53,500,100,1,500,500,293.44,293.43,293.42,293.41,293.4,500,500,500,500,500
20122018,12:51:08:000000,293.47,293.48,293.49,293.5,293.51,500,500,500,100,1,293.44,293.43,293.42,293.41,293.4,500,500,500,500,500
20122018,12:51:09:000000,293.47,293.48,293.49,293.5,293.51,500,500,500,100,1,293.44,293.43,293.42,293.41,293.4,500,500,500,500,500
20122018,12:51:10:000000,293.46,293.47,293.48,293.49,293.5,500,500,500,500,500,293.42,293.41,293.4,293.39,293.38,500,500,500,500,500
20122018,12:51:11:000000,293.51,293.52,293.53,293.54,293.55,500,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,1,100,1
20122018,12:51:12:000000,293.51,293.52,293.53,293.54,293.55,500,500,500,500,500,293.47,293.46,293.45,293.44,293.43,500,500,1,100,1
20122018,12:51:13:000000,293.48,293.49,293.5,293.51,293.52,500,100,1,500,500,293.43,293.42,293.41,293.4,293.39,1,100,500,500,500
20122018,12:51:14:000000,293.44,293.45,293.46,293.47,293.48,500,500,500,100,1,293.41,293.4,293.39,293.38,293.37,500,500,500,500,500
20122018,12:51:15:000000,293.44,293.45,293.46,293.47,293.48,500,500,500,100,1,293.4,293.39,293.38,293.37,293.36,500,500,500,500,500
20122018,12:51:16:000000,293.46,293.47,293.48,293.49,293.5,500,100,1,500,500,293.41,293.4,293.39,293.38,293.37,500,500,500,500,500
20122018,12:51:17:000000,293.39,293.4,293.41,293.42,293.43,500,500,500,100,1,293.35,293.34,293.33,293.32,293.31,1,100,500,500,500
20122018,12:51:18:000000,293.36,293.37,293.38,293.39,293.4,100,1,500,500,500,293.32,293.31,293.3,293.29,293.28,500,500,500,500,500
20122018,12:51:19:000000,293.37,293.38,293.39,293.4,293.41,500,500,500,500,500,293.33,293.32,293.31,293.3,293.29,500,500,500,500,500
20122018,12:51:20:000000,293.37,293.38,293.39,293.4,293.41,500,500,500,500,500,293.33,293.32,293.31,293.3,293.29,500,500,500,500,500
20122018,12:51:21:000000,293.35,293.36,293.37,293.38,293.39,500,500,500,500,500,293.31,293.3,293.29,293.28,293.27,500,500,500,500,500
20122018,12:51:22:000000,293.35,293.36,293.37,293.38,293.39,500,500,500,500,500,293.31,293.3,293.29,293.28,293.27,500,500,500,500,500
20122018,12:51:23:000000,293.29,293.3,293.31,293.32,293.33,500,500,100,1,500,293.24,293.23,293.22,293.21,293.2,1,100,1,100,500
20122018,12:51:24:000000,293.26,293.27,293.28,293.29,293.3,1,500,100,1,500,293.22,293.21,293.2,293.19,293.18,500,500,500,500,500
20122018,12:51:25:000000,293.21,293.22,293.23,293.24,293.25,1,500,500,500,500,293.17,293.16,293.15,293.14,293.13,500,500,500,500,500
20122018,12:51:26:000000,293.19,293.2,293.21,293.22,293.23,1,500,500,500,500,293.15,293.14,293.13,293.12,293.11,500,500,500,500,500
20122018,12:51:27:000000,293.14,293.15,293.16,293.17,293.18,300,300,800,500,500,293.11,293.1,293.09,293.08,293.07,500,500,500,500,500
20122018,12:51:28:000000,293.12,293.13,293.14,293.15,293.16,300,1,300,1,800,293.07,293.06,293.05,293.04,293.03,500,500,500,500,500
20122018,12:51:29:000000,293.05,293.06,293.07,293.08,293.09,100,1,500,100,1,293.01,293,292.99,292.98,292.97,500,500,500,500,500
20122018,12:51:30:000000,293.07,293.08,293.09,293.1,293.11,1,500,500,500,500,293.02,293.01,293,292.99,292.98,500,500,500,1,100
20122018,12:51:31:000000,293.1,293.11,293.12,293.13,293.14,500,500,500,500,800,293.05,293.04,293.03,293.02,293.01,500,500,500,500,500
20122018,12:51:32:000000,293.14,293.15,293.16,293.17,293.18,800,800,800,500,500,293.1,293.09,293.08,293.07,293.06,500,500,500,500,500
20122018,12:51:33:000000,293.21,293.22,293.23,293.24,293.25,500,500,500,500,500,293.16,293.15,293.14,293.13,293.12,500,500,1,100,1
20122018,12:51:34:000000,293.22,293.23,293.24,293.25,293.26,500,500,500,500,500,293.17,293.16,293.15,293.14,293.13,500,500,500,1,100
20122018,12:51:35:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
20122018,12:51:36:000000,293.15,293.16,293.17,293.18,293.19,500,500,500,500,500,293.11,293.1,293.09,293.08,293.07,500,500,500,500,500
20122018,12:51:37:000000,293.15,293.16,293.17,293.18,293.19,500,500,500,500,500,293.11,293.1,293.09,293.08,293.07,1,100,500,500,500
20122018,12:51:38:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
20122018,12:51:39:000000,293.16,293.17,293.18,293.19,293.2,100,1,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
20122018,12:51:40:000000,293.17,293.18,293.19,293.2,293.21,1,500,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
20122018,12:51:41:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.13,293.12,293.11,293.1,293.09,500,500,500,500,500
20122018,12:51:42:000000,293.18,293.19,293.2,293.21,293.22,500,500,500,500,500,293.14,293.13,293.12,293.11,293.1,500,500,500,500,500
20122018,12:51:43:000000,293.17,293.18,293.19,293.2,293.21,500,500,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
20122018,12:51:44:000000,293.16,293.17,293.18,293.19,293.2,500,500,500,500,500,293.12,293.11,293.1,293.09,293.08,500,500,500,500,500
