Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:16:12:000000,126.65,126.66,126.67,126.68,126.7,2,200,100,300,100,126.64,126.63,126.61,126.59,126.58,1,300,200,100,47
20122018,10:16:13:000000,126.68,126.69,126.7,126.71,126.73,40,200,100,200,147,126.66,126.64,126.62,126.61,126.59,200,200,100,300,100
20122018,10:16:14:000000,126.68,126.69,126.7,126.71,126.73,40,200,100,200,147,126.66,126.64,126.62,126.61,126.59,200,200,100,300,100
20122018,10:16:15:000000,126.69,126.71,126.73,126.76,126.77,200,200,100,100,200,126.66,126.65,126.64,126.62,126.61,200,100,200,100,200
20122018,10:16:16:000000,126.69,126.71,126.73,126.76,126.77,200,200,100,100,200,126.66,126.65,126.64,126.62,126.61,200,100,200,100,200
20122018,10:16:17:000000,126.72,126.73,126.76,126.77,126.78,201,100,100,200,47,126.68,126.66,126.65,126.64,126.63,100,200,100,200,47
20122018,10:16:18:000000,126.68,126.69,126.7,126.72,126.73,200,65,400,200,100,126.65,126.64,126.62,126.61,126.59,15,200,100,200,100
20122018,10:16:19:000000,126.68,126.69,126.7,126.72,126.73,200,65,400,200,100,126.65,126.64,126.62,126.61,126.59,15,200,100,200,100
20122018,10:16:20:000000,126.67,126.68,126.7,126.72,126.73,15,200,400,200,147,126.64,126.62,126.61,126.59,126.58,200,100,200,100,47
20122018,10:16:21:000000,126.67,126.68,126.7,126.72,126.73,15,200,400,200,147,126.64,126.62,126.61,126.59,126.58,200,100,200,100,47
20122018,10:16:22:000000,126.67,126.68,126.7,126.72,126.73,140,200,300,200,147,126.65,126.62,126.61,126.59,126.58,200,100,200,100,47
20122018,10:16:23:000000,126.72,126.73,126.76,126.77,126.78,200,100,100,200,47,126.69,126.68,126.66,126.65,126.64,100,400,200,100,200
20122018,10:16:24:000000,126.72,126.73,126.76,126.77,126.78,200,100,100,200,47,126.69,126.68,126.66,126.65,126.64,100,400,200,100,200
20122018,10:16:25:000000,126.69,126.7,126.72,126.73,126.76,40,300,200,100,100,126.66,126.64,126.62,126.61,126.59,200,200,100,200,100
20122018,10:16:26:000000,126.69,126.7,126.72,126.73,126.76,40,300,200,100,100,126.66,126.64,126.62,126.61,126.59,200,200,100,200,100
20122018,10:16:27:000000,126.7,126.72,126.73,126.76,126.77,300,200,100,100,200,126.66,126.64,126.62,126.61,126.59,200,200,100,200,100
20122018,10:16:28:000000,126.69,126.7,126.71,126.72,126.73,40,100,200,100,300,126.66,126.64,126.62,126.59,126.58,200,200,100,100,47
20122018,10:16:29:000000,126.69,126.7,126.71,126.72,126.73,40,100,200,100,300,126.66,126.64,126.62,126.59,126.58,200,200,100,100,47
20122018,10:16:30:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.62,200,200,100,200,100
20122018,10:16:31:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.62,200,200,100,200,100
20122018,10:16:32:000000,126.69,126.7,126.71,126.73,126.76,102,100,200,300,100,126.67,126.64,126.62,126.59,126.58,200,200,100,100,47
20122018,10:16:33:000000,126.69,126.7,126.71,126.73,126.76,102,100,200,300,100,126.67,126.64,126.62,126.59,126.58,200,200,100,100,47
20122018,10:16:34:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.63,200,200,100,200,47
20122018,10:16:35:000000,126.69,126.7,126.71,126.73,126.76,200,300,200,347,100,126.64,126.62,126.59,126.58,126.57,200,100,100,47,200
20122018,10:16:36:000000,126.69,126.7,126.71,126.73,126.76,200,300,200,347,100,126.64,126.62,126.59,126.58,126.57,200,100,100,47,200
20122018,10:16:37:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.62,200,200,100,200,100
20122018,10:16:38:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.62,200,200,100,200,100
20122018,10:16:39:000000,126.7,126.71,126.73,126.76,126.77,100,200,300,100,200,126.68,126.66,126.65,126.64,126.62,100,200,100,200,100
20122018,10:16:40:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,200,200,126.62,126.6,126.59,126.57,126.56,200,200,100,200,100
20122018,10:16:41:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,200,200,126.62,126.6,126.59,126.57,126.56,200,200,100,200,100
20122018,10:16:42:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,200,100,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:43:000000,126.64,126.66,126.67,126.68,126.7,200,200,100,200,100,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:44:000000,126.65,126.66,126.67,126.68,126.7,100,300,100,200,100,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:45:000000,126.68,126.7,126.71,126.73,126.76,200,100,200,147,100,126.63,126.62,126.6,126.59,126.57,200,100,200,147,200
20122018,10:16:46:000000,126.68,126.7,126.71,126.73,126.76,200,100,200,147,100,126.63,126.62,126.6,126.59,126.57,200,100,200,147,200
20122018,10:16:47:000000,126.66,126.67,126.68,126.7,126.71,100,100,200,100,201,126.62,126.6,126.59,126.57,126.56,100,200,100,200,100
20122018,10:16:48:000000,126.66,126.67,126.68,126.7,126.71,100,100,200,100,201,126.62,126.6,126.59,126.57,126.56,100,200,100,200,100
20122018,10:16:49:000000,126.66,126.67,126.68,126.7,126.71,200,100,200,100,201,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:50:000000,126.68,126.7,126.71,126.72,126.73,200,100,201,300,147,126.65,126.62,126.6,126.59,126.58,200,300,200,100,47
20122018,10:16:51:000000,126.68,126.7,126.71,126.72,126.73,200,100,201,300,147,126.65,126.62,126.6,126.59,126.58,200,300,200,100,47
20122018,10:16:52:000000,126.64,126.65,126.67,126.68,126.69,1,100,100,200,500,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:53:000000,126.64,126.65,126.67,126.68,126.69,1,100,100,200,500,126.6,126.59,126.57,126.56,126.53,200,100,200,100,147
20122018,10:16:54:000000,126.63,126.64,126.65,126.67,126.68,200,100,200,100,247,126.6,126.57,126.56,126.53,126.52,200,200,100,147,113
20122018,10:16:55:000000,126.63,126.64,126.65,126.67,126.68,200,100,200,100,247,126.59,126.57,126.56,126.53,126.52,100,200,100,147,13
20122018,10:16:56:000000,126.63,126.64,126.65,126.67,126.68,200,100,200,100,247,126.59,126.57,126.56,126.53,126.52,100,200,100,147,13
20122018,10:16:57:000000,126.59,126.61,126.63,126.64,126.65,200,300,200,100,200,126.56,126.54,126.53,126.51,126.5,200,200,147,200,100
20122018,10:16:58:000000,126.59,126.61,126.63,126.64,126.65,200,300,200,100,200,126.56,126.54,126.53,126.51,126.5,200,200,147,200,100
20122018,10:16:59:000000,126.6,126.61,126.63,126.64,126.65,10,200,200,100,200,126.56,126.54,126.53,126.51,126.5,300,200,147,200,100
20122018,10:17:00:000000,126.6,126.61,126.63,126.64,126.65,10,200,200,100,200,126.56,126.54,126.53,126.51,126.5,300,200,147,200,100
20122018,10:17:01:000000,126.61,126.63,126.64,126.67,126.68,300,200,100,100,47,126.56,126.54,126.53,126.51,126.5,300,200,100,200,100
20122018,10:17:02:000000,126.57,126.58,126.59,126.61,126.63,101,102,200,300,247,126.56,126.54,126.53,126.51,126.5,100,200,100,200,100
20122018,10:17:03:000000,126.57,126.58,126.59,126.61,126.63,101,102,200,300,247,126.56,126.54,126.53,126.51,126.5,100,200,100,200,100
20122018,10:17:04:000000,126.6,126.61,126.63,126.64,126.67,100,300,200,100,100,126.57,126.56,126.54,126.53,126.51,300,100,200,100,200
20122018,10:17:05:000000,126.6,126.61,126.63,126.64,126.67,100,300,200,100,100,126.57,126.56,126.54,126.53,126.51,300,100,200,100,200
20122018,10:17:06:000000,126.6,126.63,126.64,126.67,126.68,100,200,100,100,47,126.59,126.58,126.57,126.56,126.54,200,100,300,200,200
20122018,10:17:07:000000,126.6,126.63,126.64,126.67,126.68,100,200,100,100,47,126.59,126.57,126.56,126.54,126.53,200,300,200,200,147
20122018,10:17:08:000000,126.6,126.63,126.64,126.67,126.68,100,200,100,100,47,126.59,126.57,126.56,126.54,126.53,200,300,200,200,147
20122018,10:17:09:000000,126.63,126.64,126.67,126.68,126.7,300,100,100,47,100,126.59,126.57,126.56,126.54,126.53,19,300,200,200,147
20122018,10:17:10:000000,126.63,126.64,126.67,126.68,126.7,300,100,100,47,100,126.59,126.57,126.56,126.54,126.53,19,300,200,200,147
20122018,10:17:11:000000,126.65,126.67,126.68,126.7,126.71,300,100,300,100,200,126.62,126.6,126.59,126.57,126.56,219,200,100,300,100
20122018,10:17:12:000000,126.63,126.64,126.66,126.67,126.68,1,300,300,100,200,126.6,126.57,126.56,126.54,126.53,200,400,100,200,147
20122018,10:17:13:000000,126.63,126.64,126.66,126.67,126.68,1,300,300,100,200,126.6,126.57,126.56,126.54,126.53,200,400,100,200,147
20122018,10:17:14:000000,126.64,126.66,126.67,126.68,126.7,300,300,100,200,100,126.6,126.57,126.56,126.54,126.53,200,300,100,200,147
20122018,10:17:15:000000,126.64,126.66,126.67,126.68,126.7,300,300,100,200,100,126.6,126.57,126.56,126.54,126.53,200,300,100,200,147
20122018,10:17:16:000000,126.64,126.66,126.67,126.68,126.7,300,300,100,247,100,126.6,126.57,126.56,126.54,126.53,200,300,100,200,147
20122018,10:17:17:000000,126.6,126.61,126.63,126.64,126.66,300,100,200,100,400,126.54,126.53,126.5,126.48,126.47,200,100,100,47,100
20122018,10:17:18:000000,126.6,126.61,126.63,126.64,126.66,300,100,200,100,400,126.54,126.53,126.5,126.48,126.47,200,100,100,47,100
20122018,10:17:19:000000,126.58,126.6,126.61,126.63,126.64,200,200,100,247,100,126.55,126.54,126.53,126.51,126.5,100,200,100,200,100
20122018,10:17:20:000000,126.58,126.6,126.61,126.63,126.64,200,200,100,247,100,126.55,126.54,126.53,126.51,126.5,100,200,100,200,100
20122018,10:17:21:000000,126.57,126.58,126.6,126.61,126.63,100,200,200,100,247,126.55,126.54,126.53,126.51,126.5,200,200,100,200,100
20122018,10:17:22:000000,126.6,126.61,126.63,126.64,126.66,200,100,200,100,200,126.56,126.55,126.54,126.53,126.51,200,200,200,100,200
20122018,10:17:23:000000,126.6,126.61,126.63,126.64,126.66,200,100,200,100,200,126.56,126.55,126.54,126.53,126.51,200,200,200,100,200
20122018,10:17:24:000000,126.63,126.64,126.66,126.67,126.68,200,100,200,100,247,126.58,126.56,126.55,126.54,126.53,397,300,100,200,147
20122018,10:17:25:000000,126.63,126.64,126.66,126.67,126.68,200,100,200,100,247,126.58,126.56,126.55,126.54,126.53,397,300,100,200,147
20122018,10:17:26:000000,126.6,126.61,126.63,126.64,126.66,200,100,200,100,200,126.56,126.55,126.54,126.53,126.51,200,100,200,100,200
20122018,10:17:27:000000,126.61,126.63,126.64,126.66,126.67,100,300,100,200,100,126.58,126.57,126.56,126.55,126.54,200,100,200,100,200
20122018,10:17:28:000000,126.61,126.63,126.64,126.66,126.67,100,300,100,200,100,126.58,126.57,126.56,126.55,126.54,200,100,200,100,200
20122018,10:17:29:000000,126.6,126.61,126.62,126.63,126.64,200,100,100,200,100,126.57,126.56,126.55,126.54,126.53,100,200,200,200,100
20122018,10:17:30:000000,126.6,126.61,126.62,126.63,126.64,200,100,100,200,100,126.57,126.56,126.55,126.54,126.53,100,200,200,200,100
20122018,10:17:31:000000,126.62,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.57,126.56,126.55,126.54,200,100,300,200,200
20122018,10:17:32:000000,126.62,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.57,126.56,126.55,126.54,200,100,300,200,200
20122018,10:17:33:000000,126.59,126.6,126.61,126.62,126.63,200,100,100,200,200,126.57,126.55,126.54,126.53,126.51,100,200,200,100,200
20122018,10:17:34:000000,126.58,126.59,126.61,126.62,126.63,101,200,100,100,247,126.57,126.56,126.55,126.54,126.53,1,100,100,200,100
20122018,10:17:35:000000,126.58,126.59,126.61,126.62,126.63,101,200,100,100,247,126.57,126.56,126.55,126.54,126.53,1,100,100,200,100
20122018,10:17:36:000000,126.58,126.59,126.61,126.62,126.63,101,200,100,100,247,126.57,126.56,126.55,126.54,126.53,1,100,100,200,100
20122018,10:17:37:000000,126.58,126.59,126.61,126.62,126.63,100,200,100,100,247,126.57,126.56,126.55,126.54,126.53,100,200,100,200,100
20122018,10:17:38:000000,126.58,126.59,126.61,126.62,126.63,100,200,100,100,247,126.57,126.56,126.55,126.54,126.53,100,200,100,200,100
20122018,10:17:39:000000,126.58,126.59,126.61,126.62,126.63,100,200,100,100,247,126.57,126.56,126.55,126.54,126.53,100,300,100,200,100
20122018,10:17:40:000000,126.55,126.57,126.58,126.59,126.61,200,300,100,200,100,126.51,126.5,126.48,126.47,126.44,200,100,47,100,100
20122018,10:17:41:000000,126.53,126.55,126.57,126.58,126.59,200,300,400,247,230,126.48,126.47,126.45,126.44,126.43,279,100,200,100,47
20122018,10:17:42:000000,126.53,126.55,126.57,126.58,126.59,200,300,400,247,230,126.48,126.47,126.45,126.44,126.43,279,100,200,100,47
20122018,10:17:43:000000,126.56,126.58,126.59,126.61,126.63,200,100,230,100,247,126.53,126.52,126.5,126.48,126.47,100,200,300,326,100
20122018,10:17:44:000000,126.56,126.58,126.59,126.61,126.63,200,100,230,100,247,126.53,126.52,126.5,126.48,126.47,100,200,300,326,100
20122018,10:17:45:000000,126.56,126.58,126.59,126.61,126.63,200,100,230,100,247,126.54,126.52,126.5,126.48,126.47,100,200,300,326,100
20122018,10:17:46:000000,126.56,126.58,126.59,126.61,126.63,100,100,230,100,247,126.54,126.53,126.52,126.5,126.48,100,100,200,300,326
20122018,10:17:47:000000,126.56,126.58,126.59,126.61,126.63,100,100,230,100,247,126.54,126.53,126.52,126.5,126.48,100,100,200,300,326
20122018,10:17:48:000000,126.56,126.58,126.59,126.61,126.63,210,100,230,100,247,126.52,126.5,126.48,126.47,126.45,200,300,826,100,200
20122018,10:17:49:000000,126.56,126.58,126.59,126.61,126.63,210,100,230,100,247,126.52,126.5,126.48,126.47,126.45,200,300,826,100,200
20122018,10:17:50:000000,126.58,126.59,126.61,126.63,126.64,100,230,100,247,100,126.54,126.52,126.5,126.49,126.48,200,200,300,100,326
20122018,10:17:51:000000,126.56,126.58,126.59,126.61,126.63,101,100,230,100,247,126.54,126.52,126.5,126.48,126.47,200,200,300,326,100
20122018,10:17:52:000000,126.56,126.58,126.59,126.61,126.63,101,100,230,100,247,126.54,126.52,126.5,126.48,126.47,200,200,300,326,100
20122018,10:17:53:000000,126.56,126.57,126.58,126.59,126.61,101,100,100,230,100,126.52,126.51,126.5,126.48,126.47,200,100,300,326,100
20122018,10:17:54:000000,126.56,126.57,126.58,126.59,126.61,101,100,100,230,100,126.52,126.51,126.5,126.48,126.47,200,100,300,326,100
20122018,10:17:55:000000,126.56,126.58,126.59,126.61,126.63,101,100,230,100,247,126.54,126.52,126.51,126.5,126.48,200,200,100,300,326
20122018,10:17:56:000000,126.56,126.58,126.59,126.61,126.63,101,100,230,100,247,126.54,126.52,126.51,126.5,126.48,200,200,100,300,326
20122018,10:17:57:000000,126.59,126.6,126.61,126.63,126.64,230,100,100,247,100,126.56,126.55,126.54,126.53,126.52,200,100,300,100,200
20122018,10:17:58:000000,126.59,126.6,126.61,126.63,126.64,230,100,100,247,100,126.56,126.54,126.53,126.52,126.5,200,200,100,200,300
20122018,10:17:59:000000,126.59,126.6,126.61,126.63,126.64,230,100,100,247,100,126.56,126.54,126.53,126.52,126.5,200,200,100,200,300
20122018,10:18:00:000000,126.58,126.59,126.6,126.61,126.63,200,30,100,100,247,126.54,126.53,126.52,126.5,126.48,200,100,200,300,126
20122018,10:18:01:000000,126.58,126.59,126.6,126.61,126.63,200,30,100,100,247,126.54,126.53,126.52,126.5,126.48,200,100,200,300,126
20122018,10:18:02:000000,126.59,126.63,126.64,126.66,126.67,30,300,100,200,100,126.58,126.57,126.56,126.54,126.53,100,199,100,200,100
20122018,10:18:03:000000,126.59,126.61,126.62,126.63,126.64,30,100,100,200,100,126.56,126.54,126.53,126.52,126.5,200,200,100,200,300
20122018,10:18:04:000000,126.59,126.61,126.62,126.63,126.64,30,100,100,200,100,126.56,126.54,126.53,126.52,126.5,200,200,100,200,300
20122018,10:18:05:000000,126.61,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.56,126.54,126.53,126.52,400,300,200,147,200
20122018,10:18:06:000000,126.61,126.63,126.64,126.66,126.67,100,200,100,200,100,126.58,126.56,126.54,126.53,126.52,400,300,200,147,200
20122018,10:18:07:000000,126.63,126.64,126.66,126.67,126.68,200,100,200,100,247,126.58,126.56,126.54,126.53,126.52,400,300,200,147,200
20122018,10:18:08:000000,126.63,126.64,126.65,126.66,126.67,200,100,201,200,100,126.6,126.58,126.56,126.54,126.53,100,200,300,200,147
20122018,10:18:09:000000,126.63,126.64,126.65,126.66,126.67,200,100,201,200,100,126.6,126.58,126.56,126.54,126.53,100,200,300,200,147
20122018,10:18:10:000000,126.61,126.63,126.64,126.65,126.66,200,200,100,1,200,126.59,126.58,126.56,126.54,126.53,100,200,300,200,147
20122018,10:18:11:000000,126.61,126.63,126.64,126.65,126.66,200,200,100,1,200,126.59,126.58,126.56,126.54,126.53,100,200,300,200,147
20122018,10:18:12:000000,126.6,126.61,126.63,126.64,126.66,200,200,200,100,200,126.59,126.58,126.56,126.54,126.53,100,200,300,200,147
20122018,10:18:13:000000,126.6,126.63,126.64,126.67,126.68,200,200,100,100,247,126.58,126.57,126.56,126.54,126.53,100,200,100,200,147
20122018,10:18:14:000000,126.6,126.63,126.64,126.67,126.68,200,200,100,100,247,126.58,126.57,126.56,126.54,126.53,100,200,100,200,147
20122018,10:18:15:000000,126.64,126.65,126.67,126.68,126.7,100,200,100,200,100,126.61,126.59,126.57,126.56,126.54,300,300,200,100,200
20122018,10:18:16:000000,126.64,126.65,126.67,126.68,126.7,100,200,100,200,100,126.61,126.59,126.57,126.56,126.54,300,300,200,100,200
20122018,10:18:17:000000,126.61,126.63,126.64,126.65,126.67,200,200,200,201,100,126.57,126.56,126.54,126.53,126.5,200,100,300,147,100
20122018,10:18:18:000000,126.59,126.61,126.63,126.64,126.65,200,300,200,200,200,126.56,126.54,126.53,126.5,126.48,200,300,100,100,226
20122018,10:18:19:000000,126.59,126.61,126.63,126.64,126.65,200,300,200,200,200,126.56,126.54,126.53,126.5,126.48,200,300,100,100,226
20122018,10:18:20:000000,126.59,126.61,126.63,126.64,126.65,200,300,400,200,200,126.55,126.54,126.53,126.51,126.5,100,200,100,300,100
20122018,10:18:21:000000,126.59,126.61,126.63,126.64,126.65,200,300,400,200,200,126.55,126.54,126.53,126.51,126.5,100,200,100,300,100
20122018,10:18:22:000000,126.57,126.58,126.59,126.61,126.63,200,100,300,300,247,126.55,126.53,126.51,126.5,126.48,100,200,300,100,126
20122018,10:18:23:000000,126.57,126.58,126.59,126.61,126.63,200,100,300,300,247,126.55,126.53,126.51,126.5,126.48,100,200,300,100,126
20122018,10:18:24:000000,126.57,126.58,126.59,126.61,126.63,200,100,200,300,247,126.55,126.54,126.53,126.51,126.5,1,100,200,200,100
20122018,10:18:25:000000,126.56,126.57,126.58,126.59,126.61,198,200,100,200,300,126.54,126.53,126.51,126.5,126.48,1,400,200,100,126
20122018,10:18:26:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.54,126.53,126.51,126.5,126.48,1,200,200,100,126
20122018,10:18:27:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.54,126.53,126.51,126.5,126.48,1,200,200,100,126
20122018,10:18:28:000000,126.55,126.56,126.57,126.58,126.59,200,296,200,100,200,126.51,126.5,126.48,126.47,126.44,200,100,126,100,100
20122018,10:18:29:000000,126.56,126.57,126.58,126.59,126.61,296,200,200,200,300,126.54,126.53,126.52,126.51,126.5,300,100,200,100,100
20122018,10:18:30:000000,126.56,126.57,126.58,126.59,126.61,296,200,200,200,300,126.54,126.53,126.52,126.51,126.5,300,100,200,100,100
20122018,10:18:31:000000,126.56,126.57,126.58,126.59,126.61,296,200,100,200,300,126.54,126.52,126.51,126.5,126.49,100,200,100,100,200
20122018,10:18:32:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.53,126.51,126.5,126.49,126.48,200,200,100,200,79
20122018,10:18:33:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.53,126.51,126.5,126.49,126.48,200,200,100,200,79
20122018,10:18:34:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.53,126.51,126.5,126.49,126.48,200,200,100,200,79
20122018,10:18:35:000000,126.56,126.57,126.58,126.59,126.61,196,200,100,200,300,126.53,126.51,126.5,126.49,126.48,200,200,100,200,79
20122018,10:18:36:000000,126.56,126.57,126.58,126.59,126.61,100,200,200,200,300,126.53,126.51,126.5,126.49,126.48,200,200,100,200,126
20122018,10:18:37:000000,126.56,126.57,126.58,126.59,126.61,93,200,100,200,300,126.54,126.53,126.51,126.5,126.49,200,100,200,100,200
