Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,10:44:33:000000,114.83,114.85,114.86,114.89,114.92,99,200,96,96,100,114.79,114.78,114.77,114.75,114.74,302,300,200,200,96
20122018,10:44:34:000000,114.73,114.74,114.75,114.76,114.77,265,196,200,100,296,114.7,114.69,114.65,114.63,114.62,200,100,100,87,100
20122018,10:44:35:000000,114.75,114.77,114.78,114.8,114.83,200,296,200,96,96,114.7,114.69,114.68,114.67,114.65,300,100,96,200,100
20122018,10:44:36:000000,114.75,114.77,114.78,114.8,114.83,200,296,200,96,96,114.7,114.69,114.68,114.67,114.65,300,100,96,200,100
20122018,10:44:37:000000,114.77,114.78,114.8,114.83,114.86,296,200,96,96,96,114.71,114.69,114.68,114.67,114.66,400,100,96,200,400
20122018,10:44:38:000000,114.77,114.78,114.8,114.83,114.86,296,200,96,96,96,114.71,114.69,114.68,114.67,114.66,400,100,96,200,400
20122018,10:44:39:000000,114.69,114.71,114.73,114.74,114.77,340,299,200,99,296,114.64,114.63,114.62,114.59,114.58,200,87,100,98,200
20122018,10:44:40:000000,114.73,114.74,114.77,114.78,114.79,200,99,296,200,700,114.67,114.65,114.64,114.63,114.62,200,99,200,87,100
20122018,10:44:41:000000,114.73,114.74,114.77,114.78,114.79,200,99,296,200,700,114.67,114.65,114.64,114.63,114.62,200,99,200,87,100
20122018,10:44:42:000000,114.75,114.77,114.78,114.8,114.83,200,296,200,96,96,114.7,114.68,114.67,114.65,114.64,300,199,200,99,900
20122018,10:44:43:000000,114.75,114.77,114.78,114.8,114.83,200,296,200,96,96,114.7,114.68,114.67,114.65,114.64,300,199,200,99,900
20122018,10:44:44:000000,114.8,114.81,114.83,114.85,114.86,96,200,196,200,96,114.75,114.74,114.73,114.71,114.69,200,100,200,299,200
20122018,10:44:45:000000,114.77,114.8,114.81,114.83,114.86,200,99,200,96,96,114.72,114.71,114.7,114.68,114.67,302,93,200,93,200
20122018,10:44:46:000000,114.77,114.8,114.81,114.83,114.86,200,99,200,96,96,114.72,114.71,114.7,114.68,114.67,302,93,200,93,200
20122018,10:44:47:000000,114.77,114.8,114.81,114.83,114.86,200,99,200,96,96,114.72,114.71,114.7,114.68,114.67,302,93,200,93,200
20122018,10:44:48:000000,114.77,114.8,114.81,114.83,114.86,200,99,200,96,96,114.72,114.71,114.7,114.68,114.67,302,93,200,93,200
20122018,10:44:49:000000,114.77,114.8,114.81,114.83,114.86,200,99,200,96,96,114.72,114.71,114.7,114.68,114.67,402,93,200,93,200
20122018,10:44:50:000000,114.81,114.83,114.86,114.89,114.92,175,96,96,96,100,114.76,114.74,114.73,114.72,114.71,402,293,100,200,93
20122018,10:44:51:000000,114.81,114.83,114.86,114.89,114.92,175,96,96,96,100,114.76,114.74,114.73,114.72,114.71,402,293,100,200,93
20122018,10:44:52:000000,114.82,114.83,114.86,114.87,114.89,200,96,96,200,96,114.78,114.76,114.74,114.72,114.71,202,300,293,200,93
20122018,10:44:53:000000,114.82,114.83,114.86,114.87,114.89,200,96,96,200,96,114.78,114.76,114.74,114.72,114.71,202,300,293,200,93
20122018,10:44:54:000000,114.85,114.86,114.87,114.89,114.92,213,96,200,96,100,114.8,114.78,114.77,114.76,114.74,302,400,93,200,293
20122018,10:44:55:000000,114.85,114.86,114.87,114.89,114.92,213,96,200,96,100,114.8,114.78,114.77,114.76,114.74,302,400,93,200,293
20122018,10:44:56:000000,114.9,114.92,114.94,114.95,114.98,200,100,200,100,96,114.85,114.83,114.81,114.8,114.78,303,397,200,93,200
20122018,10:44:57:000000,114.91,114.92,114.94,114.95,114.98,300,100,200,100,96,114.87,114.86,114.85,114.83,114.81,300,25,200,297,200
20122018,10:44:58:000000,114.91,114.92,114.94,114.95,114.98,300,100,200,100,96,114.87,114.86,114.85,114.83,114.81,300,25,200,297,200
20122018,10:44:59:000000,114.92,114.94,114.95,114.98,115,200,200,100,96,252,114.89,114.87,114.86,114.85,114.83,200,300,97,200,297
20122018,10:45:00:000000,114.92,114.94,114.95,114.98,115,200,200,100,96,252,114.89,114.87,114.86,114.85,114.83,200,300,97,200,297
20122018,10:45:01:000000,114.86,114.87,114.88,114.89,114.9,200,100,200,97,200,114.81,114.8,114.77,114.74,114.73,300,97,93,93,200
20122018,10:45:02:000000,114.86,114.88,114.89,114.9,114.92,200,200,97,200,97,114.81,114.8,114.77,114.74,114.73,200,97,93,93,200
20122018,10:45:03:000000,114.86,114.88,114.89,114.9,114.92,200,200,97,200,97,114.81,114.8,114.77,114.74,114.73,200,97,93,93,200
20122018,10:45:04:000000,114.9,114.92,114.94,114.95,114.98,200,97,200,100,96,114.84,114.83,114.81,114.8,114.79,300,97,200,97,200
20122018,10:45:05:000000,114.9,114.92,114.94,114.95,114.98,200,97,200,100,96,114.84,114.83,114.81,114.8,114.79,300,97,200,97,200
20122018,10:45:06:000000,114.89,114.91,114.92,114.94,114.95,200,200,97,200,100,114.86,114.84,114.83,114.81,114.8,2,200,97,200,97
20122018,10:45:07:000000,114.91,114.92,114.94,114.95,114.98,200,100,200,100,96,114.88,114.87,114.84,114.83,114.81,2,200,200,97,200
20122018,10:45:08:000000,114.91,114.92,114.94,114.95,114.98,200,100,200,100,96,114.88,114.87,114.84,114.83,114.81,2,200,200,97,200
20122018,10:45:09:000000,114.91,114.92,114.94,114.95,114.98,200,100,200,100,96,114.86,114.84,114.83,114.81,114.8,200,200,97,200,97
20122018,10:45:10:000000,114.91,114.92,114.94,114.95,114.98,200,100,200,100,96,114.86,114.84,114.83,114.81,114.8,200,200,97,200,97
20122018,10:45:11:000000,114.95,114.97,114.98,115.01,115.03,156,200,96,96,52,114.92,114.91,114.89,114.87,114.86,104,200,300,800,300
20122018,10:45:12:000000,114.95,114.97,114.98,115.01,115.03,225,200,96,96,52,114.93,114.92,114.91,114.89,114.86,100,100,200,300,300
20122018,10:45:13:000000,114.93,114.94,114.95,114.97,114.98,200,100,300,200,96,114.89,114.86,114.84,114.83,114.81,300,300,200,97,200
20122018,10:45:14:000000,114.93,114.94,114.95,114.97,114.98,200,100,300,200,96,114.89,114.86,114.84,114.83,114.81,300,300,200,97,200
20122018,10:45:15:000000,114.95,114.98,115.01,115.03,115.04,300,96,96,52,93,114.89,114.86,114.84,114.83,114.81,200,300,200,97,200
20122018,10:45:16:000000,114.95,114.98,115.01,115.03,115.04,300,96,96,52,93,114.89,114.86,114.84,114.83,114.81,200,300,200,97,200
20122018,10:45:17:000000,114.93,114.95,114.98,115.01,115.03,200,300,96,96,52,114.9,114.89,114.86,114.84,114.83,2,100,300,200,97
20122018,10:45:18:000000,114.89,114.9,114.91,114.92,114.93,294,100,200,94,200,114.84,114.83,114.81,114.8,114.77,300,94,200,97,93
20122018,10:45:19:000000,114.89,114.9,114.91,114.92,114.93,294,100,200,94,200,114.84,114.83,114.81,114.8,114.77,300,94,200,97,93
20122018,10:45:20:000000,114.89,114.91,114.92,114.93,114.95,200,200,94,200,300,114.85,114.83,114.81,114.8,114.79,240,94,200,97,200
20122018,10:45:21:000000,114.89,114.91,114.92,114.93,114.95,200,200,94,200,300,114.85,114.83,114.81,114.8,114.79,240,94,200,97,200
20122018,10:45:22:000000,114.87,114.89,114.92,114.93,114.95,200,200,94,200,300,114.85,114.83,114.81,114.8,114.79,4,94,200,97,200
20122018,10:45:23:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.94,114.92,114.9,114.89,114.88,200,294,200,94,200
20122018,10:45:24:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.94,114.92,114.9,114.89,114.88,200,294,200,94,200
20122018,10:45:25:000000,114.97,114.98,115,115.01,115.04,200,94,200,94,93,114.9,114.89,114.88,114.86,114.85,202,198,200,98,200
20122018,10:45:26:000000,114.97,114.98,115,115.01,115.04,200,98,200,94,93,114.92,114.91,114.9,114.89,114.88,302,4,200,98,200
20122018,10:45:27:000000,114.97,114.98,115,115.01,115.04,200,98,200,94,93,114.92,114.91,114.9,114.89,114.88,302,4,200,98,200
20122018,10:45:28:000000,114.96,114.98,115,115.01,115.04,200,298,200,94,93,114.94,114.92,114.91,114.9,114.89,107,398,104,200,98
20122018,10:45:29:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.95,114.92,114.91,114.9,114.89,7,298,104,200,98
20122018,10:45:30:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.95,114.92,114.91,114.9,114.89,7,298,104,200,98
20122018,10:45:31:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.94,114.92,114.91,114.9,114.89,200,298,100,200,98
20122018,10:45:32:000000,114.98,115,115.01,115.04,115.07,200,200,94,93,93,114.94,114.92,114.91,114.9,114.89,200,298,100,200,98
20122018,10:45:33:000000,114.96,114.97,114.98,115,115.01,200,100,298,200,94,114.9,114.89,114.88,114.86,114.85,200,98,200,98,52
20122018,10:45:34:000000,114.98,115.01,115.04,115.06,115.07,200,94,93,200,93,114.94,114.92,114.91,114.9,114.89,200,298,100,200,98
20122018,10:45:35:000000,114.98,115.01,115.04,115.06,115.07,200,94,93,200,93,114.94,114.92,114.91,114.9,114.89,200,298,100,200,98
20122018,10:45:36:000000,114.94,114.95,114.96,114.98,115.01,200,100,200,300,94,114.89,114.88,114.87,114.86,114.85,200,100,200,100,287
20122018,10:45:37:000000,114.94,114.95,114.96,114.98,115.01,200,100,200,300,94,114.89,114.88,114.87,114.86,114.85,200,100,200,100,287
20122018,10:45:38:000000,114.94,114.95,114.96,114.98,115.01,200,100,200,300,94,114.89,114.87,114.86,114.85,114.83,300,200,100,287,94
20122018,10:45:39:000000,114.92,114.94,114.95,114.96,114.98,220,200,100,200,300,114.87,114.86,114.85,114.83,114.82,200,100,287,94,100
20122018,10:45:40:000000,114.92,114.94,114.95,114.96,114.98,220,200,100,200,300,114.87,114.86,114.85,114.83,114.82,200,100,287,94,100
20122018,10:45:41:000000,114.92,114.94,114.95,114.96,114.98,20,200,100,200,300,114.89,114.87,114.86,114.85,114.83,300,200,100,287,94
20122018,10:45:42:000000,114.92,114.94,114.95,114.96,114.98,20,200,100,200,300,114.89,114.87,114.86,114.85,114.83,300,200,100,287,94
20122018,10:45:43:000000,114.96,114.98,115.01,115.04,115.07,200,300,94,93,93,114.92,114.91,114.9,114.89,114.87,100,200,100,300,200
20122018,10:45:44:000000,114.96,114.98,115.01,115.04,115.07,200,300,94,93,93,114.92,114.91,114.9,114.89,114.87,100,200,100,300,200
20122018,10:45:45:000000,114.98,115.01,115.04,115.06,115.07,300,94,93,200,93,114.94,114.93,114.91,114.89,114.86,101,199,200,300,100
20122018,10:45:46:000000,114.98,115.01,115.04,115.06,115.07,300,94,93,200,93,114.94,114.93,114.91,114.89,114.86,101,199,200,300,100
20122018,10:45:47:000000,114.98,115.01,115.04,115.06,115.07,300,94,93,200,93,114.94,114.93,114.91,114.89,114.86,101,199,200,300,100
20122018,10:45:48:000000,114.98,115.01,115.04,115.06,115.07,300,94,93,200,93,114.94,114.93,114.92,114.91,114.89,101,199,195,200,300
20122018,10:45:49:000000,114.98,115.01,115.04,115.06,115.07,300,94,93,200,93,114.94,114.93,114.92,114.91,114.89,101,199,195,200,300
20122018,10:45:50:000000,115,115.04,115.06,115.07,115.1,200,93,200,93,97,114.95,114.94,114.93,114.92,114.91,301,100,199,95,200
20122018,10:45:51:000000,115,115.01,115.04,115.06,115.07,200,95,93,200,93,114.95,114.93,114.92,114.91,114.89,1,199,95,200,300
20122018,10:45:52:000000,115,115.01,115.04,115.06,115.07,200,95,93,200,93,114.95,114.93,114.92,114.91,114.89,1,199,95,200,300
20122018,10:45:53:000000,115.03,115.06,115.07,115.1,115.13,200,200,93,97,97,114.99,114.98,114.96,114.95,114.93,101,295,200,95,199
20122018,10:45:54:000000,115.03,115.06,115.07,115.1,115.13,200,200,93,97,97,114.99,114.98,114.96,114.95,114.93,101,295,200,95,199
20122018,10:45:55:000000,114.99,115.01,115.04,115.07,115.09,200,295,295,93,200,114.95,114.93,114.92,114.91,114.89,2,199,95,200,306
20122018,10:45:56:000000,115.02,115.04,115.07,115.09,115.1,200,273,93,200,97,114.95,114.93,114.92,114.91,114.89,98,199,95,200,306
20122018,10:45:57:000000,115.02,115.04,115.07,115.09,115.1,200,273,93,200,97,114.95,114.93,114.92,114.91,114.89,98,199,95,200,306
20122018,10:45:58:000000,115.02,115.04,115.07,115.09,115.1,200,273,93,200,97,114.95,114.93,114.92,114.91,114.89,98,199,95,200,306
20122018,10:45:59:000000,115.02,115.04,115.07,115.09,115.1,199,373,93,200,97,114.97,114.95,114.93,114.92,114.91,200,98,399,95,200
20122018,10:46:00:000000,115.02,115.04,115.07,115.09,115.1,199,373,93,200,97,114.97,114.95,114.93,114.92,114.91,200,98,399,95,200
20122018,10:46:01:000000,115.02,115.06,115.07,115.09,115.1,200,200,93,200,97,114.99,114.98,114.97,114.95,114.93,100,98,200,98,499
20122018,10:46:02:000000,115.02,115.04,115.06,115.07,115.09,200,98,200,93,200,114.99,114.98,114.97,114.96,114.95,100,198,200,200,98
20122018,10:46:03:000000,115.02,115.04,115.06,115.07,115.09,200,98,200,93,200,114.99,114.98,114.97,114.96,114.95,100,198,200,200,98
20122018,10:46:04:000000,115.03,115.05,115.07,115.1,115.12,200,200,398,97,200,114.99,114.98,114.97,114.96,114.95,200,98,200,200,98
20122018,10:46:05:000000,115.03,115.05,115.07,115.1,115.12,200,200,398,97,200,114.99,114.98,114.97,114.96,114.95,200,98,200,200,98
20122018,10:46:06:000000,115.03,115.05,115.07,115.1,115.12,200,200,298,97,200,114.99,114.98,114.97,114.96,114.95,100,200,200,200,98
20122018,10:46:07:000000,115.05,115.07,115.1,115.12,115.13,200,298,97,200,97,114.99,114.98,114.97,114.95,114.94,100,100,200,98,400
20122018,10:46:08:000000,115.05,115.07,115.1,115.12,115.13,200,298,97,200,97,114.99,114.98,114.97,114.95,114.94,100,100,200,98,400
20122018,10:46:09:000000,115.03,115.05,115.07,115.09,115.1,200,200,100,200,97,114.98,114.97,114.95,114.94,114.92,100,200,98,300,95
20122018,10:46:10:000000,115.03,115.05,115.07,115.09,115.1,200,200,100,200,97,114.98,114.97,114.95,114.94,114.92,100,200,98,300,95
20122018,10:46:11:000000,115.03,115.04,115.05,115.07,115.08,200,100,200,100,400,114.97,114.96,114.95,114.94,114.92,200,100,98,35,95
20122018,10:46:12:000000,115.01,115.03,115.04,115.05,115.07,200,200,100,200,100,114.97,114.95,114.94,114.92,114.9,200,98,35,95,1
20122018,10:46:13:000000,115.01,115.03,115.04,115.05,115.07,200,200,100,200,100,114.97,114.95,114.94,114.92,114.9,200,98,35,95,1
20122018,10:46:14:000000,115.01,115.03,115.04,115.05,115.07,200,200,100,200,100,114.97,114.95,114.94,114.92,114.89,200,98,35,595,300
20122018,10:46:15:000000,115.01,115.03,115.04,115.05,115.07,200,200,100,200,100,114.97,114.95,114.94,114.92,114.89,200,98,35,595,300
20122018,10:46:16:000000,115.01,115.03,115.04,115.05,115.07,200,200,100,200,100,114.98,114.97,114.95,114.94,114.92,100,100,98,35,395
20122018,10:46:17:000000,115.1,115.11,115.13,115.16,115.19,96,200,396,100,98,115.04,115.01,115,114.99,114.98,96,96,15,100,96
20122018,10:46:18:000000,115.1,115.11,115.13,115.16,115.19,96,200,396,100,98,115.04,115.01,115,114.99,114.98,96,96,15,100,96
20122018,10:46:19:000000,115.01,115.04,115.06,115.07,115.1,200,296,200,96,96,114.95,114.94,114.92,114.89,114.86,96,87,95,300,100
20122018,10:46:20:000000,115.01,115.04,115.06,115.07,115.1,200,296,200,96,96,114.95,114.94,114.92,114.89,114.86,96,87,95,300,100
20122018,10:46:21:000000,114.99,115.01,115.04,115.07,115.1,200,296,296,96,96,114.94,114.92,114.9,114.89,114.86,200,96,87,300,100
20122018,10:46:22:000000,114.99,115.01,115.04,115.07,115.1,200,296,296,96,96,114.94,114.93,114.92,114.9,114.89,100,100,196,87,100
20122018,10:46:23:000000,114.99,115.01,115.04,115.07,115.1,200,296,296,96,96,114.94,114.93,114.92,114.9,114.89,100,100,196,87,100
20122018,10:46:24:000000,115.01,115.04,115.07,115.1,115.11,96,296,96,96,52,114.97,114.95,114.93,114.92,114.9,202,200,100,96,87
20122018,10:46:25:000000,115.01,115.04,115.07,115.1,115.11,96,296,96,96,52,114.97,114.95,114.93,114.92,114.9,202,200,100,96,87
20122018,10:46:26:000000,115.12,115.13,115.15,115.16,115.18,200,96,200,100,52,115.05,115.04,115.02,115.01,114.98,200,299,200,99,99
20122018,10:46:27:000000,115.12,115.13,115.15,115.16,115.18,200,96,200,100,52,115.05,115.04,115.02,115.01,114.98,200,299,200,99,99
20122018,10:46:28:000000,115.09,115.1,115.11,115.13,115.15,200,99,200,299,200,115.03,115.01,114.98,114.95,114.94,200,99,105,99,30
20122018,10:46:29:000000,115.09,115.1,115.11,115.13,115.15,200,99,200,299,200,115.05,115.03,115.01,114.98,114.95,100,200,99,105,99
20122018,10:46:30:000000,115.09,115.1,115.11,115.13,115.15,200,99,200,299,200,115.05,115.03,115.01,114.98,114.95,100,200,99,105,99
20122018,10:46:31:000000,115.11,115.13,115.16,115.18,115.19,299,100,200,498,1,115.05,115.04,115.01,114.98,114.97,200,99,99,157,30
20122018,10:46:32:000000,115.11,115.13,115.16,115.18,115.19,299,100,200,498,1,115.05,115.04,115.01,114.98,114.97,200,99,99,157,30
20122018,10:46:33:000000,115.15,115.16,115.18,115.19,115.21,25,100,200,98,200,115.09,115.07,115.05,115.04,115.01,300,199,200,99,99
20122018,10:46:34:000000,115.1,115.12,115.13,115.14,115.16,200,200,118,200,100,115.08,115.05,115.04,115.01,114.98,88,200,99,99,99
20122018,10:46:35:000000,115.1,115.12,115.13,115.14,115.16,200,200,118,200,100,115.08,115.05,115.04,115.01,114.98,88,200,99,99,99
20122018,10:46:36:000000,115.06,115.07,115.08,115.1,115.11,200,93,200,293,25,115,114.98,114.97,114.95,114.94,200,99,30,99,200
20122018,10:46:37:000000,115.06,115.07,115.08,115.1,115.11,200,93,200,293,25,115,114.98,114.97,114.95,114.94,200,99,30,99,200
20122018,10:46:38:000000,115.1,115.12,115.13,115.14,115.16,200,200,93,200,100,115.05,115.04,115.03,115.02,115.01,200,93,100,200,93
20122018,10:46:39:000000,115.03,115.04,115.05,115.06,115.07,200,93,200,25,293,115,114.98,114.96,114.95,114.94,68,298,200,93,200
20122018,10:46:40:000000,115.03,115.04,115.05,115.06,115.07,200,93,200,25,293,115,114.98,114.96,114.95,114.94,68,298,200,93,200
20122018,10:46:41:000000,115.03,115.04,115.05,115.06,115.07,197,93,200,25,293,114.98,114.96,114.95,114.94,114.92,98,200,93,200,96
20122018,10:46:42:000000,115.03,115.04,115.05,115.06,115.07,197,93,200,25,293,114.98,114.96,114.95,114.94,114.92,98,200,93,200,96
20122018,10:46:43:000000,115.05,115.06,115.07,115.1,115.13,200,25,293,93,93,115.02,115,114.98,114.96,114.95,100,3,191,300,93
20122018,10:46:44:000000,115.05,115.06,115.07,115.1,115.13,200,25,293,93,93,115.03,115.02,115,114.98,114.96,1,100,103,191,300
20122018,10:46:45:000000,115.05,115.06,115.07,115.1,115.13,200,25,293,93,93,115.03,115.02,115,114.98,114.96,1,100,103,191,300
20122018,10:46:46:000000,115.07,115.1,115.13,115.16,115.17,300,93,93,100,52,115.04,115.02,115.01,115,114.98,101,6,97,103,191
20122018,10:46:47:000000,115.07,115.1,115.13,115.16,115.17,300,93,93,100,52,115.04,115.02,115.01,115,114.98,101,6,97,103,191
20122018,10:46:48:000000,115.07,115.08,115.1,115.12,115.13,200,20,93,200,93,115.04,115.02,115.01,115,114.98,101,6,97,103,191
20122018,10:46:49:000000,115.08,115.09,115.1,115.12,115.13,20,300,93,200,93,115.04,115.02,115.01,115,114.98,101,40,97,103,191
20122018,10:46:50:000000,115.08,115.09,115.1,115.12,115.13,20,300,93,200,93,115.04,115.02,115.01,115,114.98,101,40,97,103,191
20122018,10:46:51:000000,115.1,115.12,115.13,115.16,115.18,97,200,93,100,200,115.07,115.05,115.04,115.02,115.01,1,200,197,40,97
20122018,10:46:52:000000,115.1,115.12,115.13,115.16,115.18,97,200,93,100,200,115.07,115.05,115.04,115.02,115.01,1,200,197,40,97
20122018,10:46:53:000000,115.12,115.13,115.16,115.18,115.19,200,93,100,200,98,115.06,115.04,115.02,115.01,115,200,297,40,97,103
20122018,10:46:54:000000,115.12,115.13,115.16,115.18,115.19,200,93,100,200,98,115.06,115.04,115.02,115.01,115,200,297,40,97,103
20122018,10:46:55:000000,115.1,115.12,115.13,115.16,115.18,300,200,93,100,200,115.04,115.02,115.01,115,114.98,297,40,97,103,191
20122018,10:46:56:000000,115.1,115.12,115.13,115.16,115.18,200,200,93,100,200,115.07,115.04,115.02,115.01,115,1,400,40,97,103
20122018,10:46:57:000000,115.1,115.12,115.13,115.16,115.18,200,200,93,100,200,115.07,115.04,115.02,115.01,115,1,400,40,97,103
20122018,10:46:58:000000,115.13,115.15,115.16,115.18,115.19,300,200,100,200,98,115.09,115.08,115.07,115.06,115.04,1,200,100,200,300
20122018,10:46:59:000000,115.13,115.15,115.16,115.18,115.19,300,200,100,200,98,115.09,115.08,115.07,115.06,115.04,1,200,100,200,300
20122018,10:47:00:000000,115.09,115.1,115.11,115.13,115.15,200,100,200,300,200,115.06,115.04,115.02,115.01,115,100,200,40,97,103
20122018,10:47:01:000000,115.09,115.1,115.11,115.13,115.16,200,100,200,300,100,115.06,115.04,115.02,115.01,115,100,300,40,97,103
20122018,10:47:02:000000,115.09,115.1,115.11,115.13,115.16,200,100,200,300,100,115.06,115.04,115.02,115.01,115,100,300,40,97,103
20122018,10:47:03:000000,115.13,115.16,115.19,115.21,115.22,300,100,98,200,95,115.07,115.04,115.02,115.01,115,200,300,40,97,103
20122018,10:47:04:000000,115.13,115.16,115.19,115.21,115.22,300,100,98,200,95,115.07,115.04,115.02,115.01,115,200,300,40,97,103
20122018,10:47:05:000000,115.13,115.16,115.19,115.21,115.22,300,100,98,200,95,115.07,115.04,115.02,115.01,115,201,300,40,97,103
