Date,Time,AP1,AP2,AP3,AP4,AP5,AV1,AV2,AV3,AV4,AV5,BP1,BP2,BP3,BP4,BP5,BV1,BV2,BV3,BV4,BV5
20122018,11:48:01:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,28,300,66,800,67
20122018,11:48:02:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,24,300,66,800,67
20122018,11:48:03:000000,30.8,30.81,30.82,30.83,30.84,39,300,27,200,22,30.79,30.78,30.77,30.76,30.75,21,800,66,800,67
20122018,11:48:04:000000,30.79,30.8,30.81,30.82,30.83,46,200,39,300,27,30.78,30.77,30.76,30.75,30.74,61,900,67,341,45
20122018,11:48:05:000000,30.79,30.8,30.81,30.82,30.83,46,200,39,300,27,30.78,30.77,30.76,30.75,30.74,61,900,67,341,45
20122018,11:48:06:000000,30.79,30.8,30.81,30.82,30.83,46,700,36,800,24,30.78,30.77,30.76,30.75,30.74,59,300,66,841,47
20122018,11:48:07:000000,30.79,30.8,30.81,30.82,30.83,46,500,28,800,24,30.78,30.77,30.76,30.75,30.74,59,300,66,841,47
20122018,11:48:08:000000,30.79,30.8,30.81,30.82,30.83,46,500,28,800,24,30.78,30.77,30.76,30.75,30.74,59,300,66,841,47
20122018,11:48:09:000000,30.79,30.8,30.81,30.82,30.83,46,500,28,800,24,30.78,30.77,30.76,30.75,30.74,61,800,66,841,47
20122018,11:48:10:000000,30.8,30.81,30.82,30.83,30.84,40,800,24,200,22,30.79,30.78,30.77,30.76,30.75,69,300,67,500,66
20122018,11:48:11:000000,30.8,30.81,30.82,30.83,30.84,43,800,24,200,22,30.79,30.78,30.77,30.76,30.75,81,500,67,500,66
20122018,11:48:12:000000,30.8,30.81,30.82,30.83,30.84,43,800,24,200,22,30.79,30.78,30.77,30.76,30.75,81,500,67,500,66
20122018,11:48:13:000000,30.8,30.81,30.82,30.83,30.84,43,800,24,200,22,30.79,30.78,30.77,30.76,30.75,81,600,67,500,66
20122018,11:48:14:000000,30.81,30.82,30.83,30.84,30.85,39,700,23,600,21,30.8,30.79,30.78,30.77,30.76,65,800,79,100,67
20122018,11:48:15:000000,30.81,30.82,30.83,30.84,30.85,39,200,24,600,21,30.8,30.79,30.78,30.77,30.76,71,500,79,100,67
20122018,11:48:16:000000,30.81,30.82,30.83,30.84,30.85,39,200,24,600,21,30.8,30.79,30.78,30.77,30.76,14,200,79,100,67
20122018,11:48:17:000000,30.81,30.82,30.83,30.84,30.85,39,200,24,600,21,30.8,30.79,30.78,30.77,30.76,5,500,79,100,67
20122018,11:48:18:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,100,67,500,64
20122018,11:48:19:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,500,67,500,64
20122018,11:48:20:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,573,67,500,64
20122018,11:48:21:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,573,67,500,64
20122018,11:48:22:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,73,67,500,64
20122018,11:48:23:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,83,73,67,500,64
20122018,11:48:24:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,84,73,67,500,64
20122018,11:48:25:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,600,22,30.8,30.79,30.78,30.77,30.76,118,146,79,173,67
20122018,11:48:26:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,118,146,79,73,67
20122018,11:48:27:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,122,646,79,73,67
20122018,11:48:28:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,88,846,79,73,67
20122018,11:48:29:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,79,46,79,73,67
20122018,11:48:30:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,87,246,79,73,67
20122018,11:48:31:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,92,346,79,73,67
20122018,11:48:32:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,90,846,79,73,67
20122018,11:48:33:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,93,46,79,73,67
20122018,11:48:34:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,92,946,79,73,67
20122018,11:48:35:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,92,946,79,73,67
20122018,11:48:36:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,90,446,79,73,67
20122018,11:48:37:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,90,446,79,73,67
20122018,11:48:38:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,89,846,79,73,67
20122018,11:48:39:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,89,846,79,73,67
20122018,11:48:40:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,82,646,79,73,67
20122018,11:48:41:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,83,146,79,73,67
20122018,11:48:42:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,83,146,79,73,67
20122018,11:48:43:000000,30.81,30.82,30.83,30.84,30.85,44,200,24,900,22,30.8,30.79,30.78,30.77,30.76,74,846,79,73,67
20122018,11:48:44:000000,30.81,30.82,30.83,30.84,30.85,44,500,24,600,22,30.8,30.79,30.78,30.77,30.76,13,800,77,473,67
20122018,11:48:45:000000,30.8,30.81,30.82,30.83,30.84,38,800,41,500,24,30.79,30.78,30.77,30.76,30.75,80,73,67,500,62
20122018,11:48:46:000000,30.8,30.81,30.82,30.83,30.84,38,100,42,200,24,30.79,30.78,30.77,30.76,30.75,49,373,65,300,62
20122018,11:48:47:000000,30.8,30.81,30.82,30.83,30.84,38,800,29,200,24,30.79,30.78,30.77,30.76,30.75,73,873,65,300,64
20122018,11:48:48:000000,30.8,30.81,30.82,30.83,30.84,38,800,29,200,24,30.79,30.78,30.77,30.76,30.75,76,373,66,800,64
20122018,11:48:49:000000,30.8,30.81,30.82,30.83,30.84,38,800,29,200,24,30.79,30.78,30.77,30.76,30.75,76,373,66,800,64
20122018,11:48:50:000000,30.8,30.81,30.82,30.83,30.84,38,800,29,200,24,30.79,30.78,30.77,30.76,30.75,76,373,66,800,64
20122018,11:48:51:000000,30.8,30.81,30.82,30.83,30.84,38,800,29,200,24,30.79,30.78,30.77,30.76,30.75,76,373,66,800,64
20122018,11:48:52:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,76,373,66,800,64
20122018,11:48:53:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,67,273,66,800,64
20122018,11:48:54:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,67,273,66,800,64
20122018,11:48:55:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,81,973,66,800,67
20122018,11:48:56:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,80,473,66,800,67
20122018,11:48:57:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,66,773,66,800,67
20122018,11:48:58:000000,30.8,30.81,30.82,30.83,30.84,38,300,27,200,24,30.79,30.78,30.77,30.76,30.75,77,873,66,800,67
20122018,11:48:59:000000,30.81,30.82,30.83,30.84,30.85,39,200,24,600,22,30.8,30.79,30.78,30.77,30.76,55,600,74,973,66
20122018,11:49:00:000000,30.81,30.82,30.83,30.84,30.85,39,200,24,600,22,30.8,30.79,30.78,30.77,30.76,47,100,74,973,66
20122018,11:49:01:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,77,373,67,100,64
20122018,11:49:02:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,77,373,67,100,64
20122018,11:49:03:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,77,373,67,100,64
20122018,11:49:04:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,75,873,67,100,67
20122018,11:49:05:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,75,873,67,100,67
20122018,11:49:06:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,70,873,67,100,67
20122018,11:49:07:000000,30.8,30.81,30.82,30.83,30.84,38,600,39,200,24,30.79,30.78,30.77,30.76,30.75,1,773,65,700,66
20122018,11:49:08:000000,30.79,30.8,30.81,30.82,30.83,46,700,38,100,37,30.78,30.77,30.76,30.75,30.74,62,500,66,841,49
20122018,11:49:09:000000,30.79,30.8,30.81,30.82,30.83,46,700,38,100,37,30.78,30.77,30.76,30.75,30.74,59,400,67,41,51
20122018,11:49:10:000000,30.79,30.8,30.81,30.82,30.83,46,700,38,100,37,30.78,30.77,30.76,30.75,30.74,59,400,67,41,51
20122018,11:49:11:000000,30.79,30.8,30.81,30.82,30.83,46,800,36,500,36,30.78,30.77,30.76,30.75,30.74,20,100,66,941,54
20122018,11:49:12:000000,30.79,30.8,30.81,30.82,30.83,46,800,36,500,36,30.78,30.77,30.76,30.75,30.74,36,800,66,941,54
20122018,11:49:13:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,500,36,30.78,30.77,30.76,30.75,30.74,32,700,66,941,56
20122018,11:49:14:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:15:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:16:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:17:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:18:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:19:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,43,900,66,941,56
20122018,11:49:20:000000,30.79,30.8,30.81,30.82,30.83,46,300,34,400,32,30.78,30.77,30.76,30.75,30.74,47,400,66,941,56
20122018,11:49:21:000000,30.79,30.8,30.81,30.82,30.83,45,700,29,700,23,30.78,30.77,30.76,30.75,30.74,47,100,65,600,55
20122018,11:49:22:000000,30.79,30.8,30.81,30.82,30.83,44,700,28,200,23,30.78,30.77,30.76,30.75,30.74,47,100,64,600,54
20122018,11:49:23:000000,30.79,30.8,30.81,30.82,30.83,44,200,28,200,23,30.78,30.77,30.76,30.75,30.74,46,400,64,200,53
20122018,11:49:24:000000,30.79,30.8,30.81,30.82,30.83,43,700,27,700,22,30.78,30.77,30.76,30.75,30.74,45,900,63,700,53
20122018,11:49:25:000000,30.79,30.8,30.81,30.82,30.83,43,700,27,700,22,30.78,30.77,30.76,30.75,30.74,45,900,63,700,53
20122018,11:49:26:000000,30.79,30.8,30.81,30.82,30.83,42,800,24,200,21,30.78,30.77,30.76,30.75,30.74,46,100,62,200,51
20122018,11:49:27:000000,30.79,30.8,30.81,30.82,30.83,42,800,24,200,21,30.78,30.77,30.76,30.75,30.74,46,100,62,300,51
20122018,11:49:28:000000,30.79,30.8,30.81,30.82,30.83,42,700,20,200,21,30.78,30.77,30.76,30.75,30.74,48,500,62,300,51
20122018,11:49:29:000000,30.79,30.8,30.81,30.82,30.83,42,700,20,200,21,30.78,30.77,30.76,30.75,30.74,45,900,62,400,51
20122018,11:49:30:000000,30.79,30.8,30.81,30.82,30.83,42,700,20,200,21,30.78,30.77,30.76,30.75,30.74,92,900,47,100,51
20122018,11:49:31:000000,30.8,30.81,30.82,30.83,30.84,31,200,21,200,21,30.79,30.78,30.77,30.76,30.75,51,900,49,300,46
20122018,11:49:32:000000,30.8,30.81,30.82,30.83,30.84,33,200,21,200,21,30.79,30.78,30.77,30.76,30.75,36,200,49,400,46
20122018,11:49:33:000000,30.8,30.81,30.82,30.83,30.84,34,200,21,200,21,30.79,30.78,30.77,30.76,30.75,45,400,48,900,46
20122018,11:49:34:000000,30.8,30.81,30.82,30.83,30.84,33,200,21,200,21,30.79,30.78,30.77,30.76,30.75,5,600,49,100,46
20122018,11:49:35:000000,30.8,30.81,30.82,30.83,30.84,33,800,21,200,21,30.79,30.78,30.77,30.76,30.75,8,700,48,900,48
20122018,11:49:36:000000,30.8,30.81,30.82,30.83,30.84,35,800,21,200,21,30.79,30.78,30.77,30.76,30.75,30,100,50,600,48
20122018,11:49:37:000000,30.8,30.81,30.82,30.83,30.84,35,800,21,200,21,30.79,30.78,30.77,30.76,30.75,30,100,50,600,48
20122018,11:49:38:000000,30.8,30.81,30.82,30.83,30.84,35,300,23,700,22,30.79,30.78,30.77,30.76,30.75,36,700,50,600,48
20122018,11:49:39:000000,30.8,30.81,30.82,30.83,30.84,35,300,23,700,22,30.79,30.78,30.77,30.76,30.75,37,600,50,600,48
20122018,11:49:40:000000,30.8,30.81,30.82,30.83,30.84,35,300,23,700,22,30.79,30.78,30.77,30.76,30.75,37,600,50,600,48
20122018,11:49:41:000000,30.8,30.81,30.82,30.83,30.84,35,800,25,700,22,30.79,30.78,30.77,30.76,30.75,37,700,50,600,48
20122018,11:49:42:000000,30.8,30.81,30.82,30.83,30.84,35,800,25,700,22,30.79,30.78,30.77,30.76,30.75,37,600,50,600,48
20122018,11:49:43:000000,30.81,30.82,30.83,30.84,30.85,38,700,22,700,20,30.8,30.79,30.78,30.77,30.76,51,700,38,32,50
20122018,11:49:44:000000,30.81,30.82,30.83,30.84,30.85,38,700,22,700,20,30.8,30.79,30.78,30.77,30.76,22,447,42,132,50
20122018,11:49:45:000000,30.81,30.82,30.83,30.84,30.85,38,700,22,700,20,30.8,30.79,30.78,30.77,30.76,22,447,42,132,50
20122018,11:49:46:000000,30.81,30.82,30.83,30.84,30.85,38,700,22,700,20,30.8,30.79,30.78,30.77,30.76,26,747,42,32,50
20122018,11:49:47:000000,30.81,30.82,30.83,30.84,30.85,38,700,22,700,20,30.8,30.79,30.78,30.77,30.76,41,647,37,832,50
20122018,11:49:48:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,41,647,37,632,50
20122018,11:49:49:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,41,647,37,632,50
20122018,11:49:50:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,34,447,37,732,50
20122018,11:49:51:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,37,447,37,632,50
20122018,11:49:52:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,147,37,832,50
20122018,11:49:53:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,46,647,37,832,50
20122018,11:49:54:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,147,37,832,50
20122018,11:49:55:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,147,37,832,50
20122018,11:49:56:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,30,447,37,832,50
20122018,11:49:57:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,35,47,37,732,50
20122018,11:49:58:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,34,547,37,732,50
20122018,11:49:59:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,41,647,37,632,50
20122018,11:50:00:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,30,447,36,232,50
20122018,11:50:01:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,30,947,36,132,50
20122018,11:50:02:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,30,447,37,732,50
20122018,11:50:03:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,30,947,37,632,50
20122018,11:50:04:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,39,152,37,832,50
20122018,11:50:05:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,39,152,37,832,50
20122018,11:50:06:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,152,37,832,50
20122018,11:50:07:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,252,37,732,50
20122018,11:50:08:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,152,37,732,50
20122018,11:50:09:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,152,37,732,50
20122018,11:50:10:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,44,252,37,732,50
20122018,11:50:11:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,46,652,37,732,50
20122018,11:50:12:000000,30.81,30.82,30.83,30.84,30.85,40,700,22,700,20,30.8,30.79,30.78,30.77,30.76,46,152,37,732,50
20122018,11:50:13:000000,30.82,30.83,30.84,30.85,30.86,37,100,23,500,20,30.81,30.8,30.79,30.78,30.77,82,312,52,447,37
20122018,11:50:14:000000,30.82,30.83,30.84,30.85,30.86,37,100,23,500,20,30.81,30.8,30.79,30.78,30.77,82,319,48,847,37
20122018,11:50:15:000000,30.82,30.83,30.84,30.85,30.86,37,100,23,500,20,30.81,30.8,30.79,30.78,30.77,82,319,48,847,37
20122018,11:50:16:000000,30.82,30.83,30.84,30.85,30.86,37,300,23,200,20,30.81,30.8,30.79,30.78,30.77,6,705,48,847,37
20122018,11:50:17:000000,30.82,30.83,30.84,30.85,30.86,37,300,23,200,20,30.81,30.8,30.79,30.78,30.77,3,205,48,847,37
20122018,11:50:18:000000,30.82,30.83,30.84,30.85,30.86,37,300,23,200,20,30.81,30.8,30.79,30.78,30.77,3,205,48,647,37
20122018,11:50:19:000000,30.82,30.83,30.84,30.85,30.86,37,300,23,200,20,30.81,30.8,30.79,30.78,30.77,3,205,48,547,37
20122018,11:50:20:000000,30.82,30.83,30.84,30.85,30.86,37,300,23,200,20,30.81,30.8,30.79,30.78,30.77,3,705,48,547,37
20122018,11:50:21:000000,30.81,30.82,30.83,30.84,30.85,42,500,37,300,23,30.8,30.79,30.78,30.77,30.76,41,647,37,900,48
20122018,11:50:22:000000,30.81,30.82,30.83,30.84,30.85,42,500,37,300,23,30.8,30.79,30.78,30.77,30.76,38,747,37,900,48
20122018,11:50:23:000000,30.81,30.82,30.83,30.84,30.85,42,500,37,300,23,30.8,30.79,30.78,30.77,30.76,38,847,37,900,48
20122018,11:50:24:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,38,847,37,900,48
20122018,11:50:25:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,38,747,37,900,48
20122018,11:50:26:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,38,747,37,900,48
20122018,11:50:27:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,247,37,900,48
20122018,11:50:28:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,247,38,100,48
20122018,11:50:29:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,247,38,100,48
20122018,11:50:30:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,247,38,100,48
20122018,11:50:31:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,347,38,100,48
20122018,11:50:32:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,347,38,100,48
20122018,11:50:33:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,247,38,100,48
20122018,11:50:34:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,347,38,100,48
20122018,11:50:35:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,42,347,37,900,48
20122018,11:50:36:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,42,347,38,100,48
20122018,11:50:37:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,847,38,100,48
20122018,11:50:38:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,947,38,100,48
20122018,11:50:39:000000,30.81,30.82,30.83,30.84,30.85,42,800,37,100,23,30.8,30.79,30.78,30.77,30.76,43,447,38,100,48
20122018,11:50:40:000000,30.82,30.83,30.84,30.85,30.86,37,100,23,200,20,30.81,30.8,30.79,30.78,30.77,64,446,47,247,37
20122018,11:50:41:000000,30.82,30.83,30.84,30.85,30.86,40,100,23,700,20,30.81,30.8,30.79,30.78,30.77,64,923,47,347,37
20122018,11:50:42:000000,30.82,30.83,30.84,30.85,30.86,40,100,23,700,20,30.81,30.8,30.79,30.78,30.77,64,923,47,247,37
20122018,11:50:43:000000,30.83,30.84,30.85,30.86,30.87,37,700,22,100,20,30.82,30.81,30.8,30.79,30.78,78,444,72,500,47
20122018,11:50:44:000000,30.83,30.84,30.85,30.86,30.87,36,700,22,100,20,30.82,30.81,30.8,30.79,30.78,89,844,72,800,47
20122018,11:50:45:000000,30.83,30.84,30.85,30.86,30.87,36,700,22,100,20,30.82,30.81,30.8,30.79,30.78,80,444,72,800,47
20122018,11:50:46:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,64,412,72,800,47
20122018,11:50:47:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,64,412,72,800,47
20122018,11:50:48:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,66,712,72,800,47
20122018,11:50:49:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,64,412,72,800,47
20122018,11:50:50:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,60,205,72,600,47
20122018,11:50:51:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,60,205,72,500,47
20122018,11:50:52:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,60,205,72,700,47
20122018,11:50:53:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,49,505,72,600,47
20122018,11:50:54:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,34,305,72,500,47
20122018,11:50:55:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,24,605,72,600,47
20122018,11:50:56:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,15,605,68,100,47
20122018,11:50:57:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,16,105,68,100,47
20122018,11:50:58:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,16,371,68,100,47
20122018,11:50:59:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,16,205,68,100,47
20122018,11:51:00:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,13,300,68,100,47
20122018,11:51:01:000000,30.83,30.84,30.85,30.86,30.87,36,100,23,700,19,30.82,30.81,30.8,30.79,30.78,12,100,68,100,47
20122018,11:51:02:000000,30.82,30.83,30.84,30.85,30.86,39,200,36,100,23,30.81,30.8,30.79,30.78,30.77,59,100,47,247,35
20122018,11:51:03:000000,30.82,30.83,30.84,30.85,30.86,39,200,36,100,23,30.81,30.8,30.79,30.78,30.77,58,800,47,447,35
20122018,11:51:04:000000,30.82,30.83,30.84,30.85,30.86,39,200,36,700,22,30.81,30.8,30.79,30.78,30.77,58,900,47,447,35
20122018,11:51:05:000000,30.82,30.83,30.84,30.85,30.86,39,438,28,100,23,30.81,30.8,30.79,30.78,30.77,58,800,47,447,35
20122018,11:51:06:000000,30.82,30.83,30.84,30.85,30.86,39,438,28,100,23,30.81,30.8,30.79,30.78,30.77,58,800,47,447,35
20122018,11:51:07:000000,30.82,30.83,30.84,30.85,30.86,39,438,28,100,23,30.81,30.8,30.79,30.78,30.77,58,800,47,447,35
20122018,11:51:08:000000,30.82,30.83,30.84,30.85,30.86,39,738,28,700,22,30.81,30.8,30.79,30.78,30.77,56,300,47,447,35
20122018,11:51:09:000000,30.82,30.83,30.84,30.85,30.86,35,300,28,700,22,30.81,30.8,30.79,30.78,30.77,58,900,47,447,35
